timestamp,type,action,metadata,sessionId,ipAddress,userAgent
2026-05-21T17:39:57.356Z,system,getFullCapacityNotificationSettings,"{""error"":"""",""params"":{""_"":""1779385195566"",""ip"":""Unknown"",""func"":""getFullCapacityNotificationSettings"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityNotificationSettings_1779385195566"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:39:56.126Z,system,getFullCapacityNotificationSettings,"{""error"":"""",""params"":{""_"":""1779385194127"",""ip"":""Unknown"",""func"":""getFullCapacityNotificationSettings"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityNotificationSettings_1779385194127"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:39:55.565Z,nav,load,"{""url"":""http://127.0.0.1:5500/pages/admin-logs.html""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:39:54.126Z,nav,load,"{""url"":""http://127.0.0.1:5500/pages/admin-logs.html""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:39:53.991Z,ui,click,"{""id"":"""",""cls"":""nav-btn "",""tag"":""A"",""name"":"""",""role"":"""",""text"":""システムログ""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:39:53.449Z,system,admin_get_reservations,"{""error"":"""",""params"":{""t"":""1779385191237"",""ip"":""124.211.196.249"",""day"":""1"",""page"":""0"",""group"":""オーケストラ部"",""limit"":""200"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""action"":""admin_get_reservations"",""search"":"""",""callback"":""gasCallback_52159"",""timeslot"":""09:00"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,124.211.196.249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:39:23.650Z,system,admin_get_reservations,"{""error"":"""",""params"":{""t"":""1779385161252"",""ip"":""124.211.196.249"",""day"":""1"",""page"":""0"",""group"":""オーケストラ部"",""limit"":""200"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""action"":""admin_get_reservations"",""search"":"""",""callback"":""gasCallback_71555"",""timeslot"":""09:00"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,124.211.196.249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:38:54.225Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779385129836,\""type\"":\""api\"",\""action\"":\""getSystemLock\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779385132081""},""success"":true}",,Unknown,Unknown
2026-05-21T17:38:53.175Z,system,admin_get_reservations,"{""error"":"""",""params"":{""t"":""1779385130975"",""ip"":""124.211.196.249"",""day"":""1"",""page"":""0"",""group"":""オーケストラ部"",""limit"":""200"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""action"":""admin_get_reservations"",""search"":"""",""callback"":""gasCallback_1753"",""timeslot"":""09:00"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,124.211.196.249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:38:49.836Z,api,getSystemLock,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:38:49.185Z,system,getSystemLock,"{""error"":"""",""params"":{""_"":""1779385127092"",""ip"":""124.211.196.249"",""func"":""getSystemLock"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""params"":""[]"",""callback"":""jsonpCallback_getSystemLock_1779385127092"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,124.211.196.249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:38:29.180Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779385102308,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""SPAN\"",\""id\"":\""\"",\""cls\"":\""\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""オーケストラ部\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779385103462,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""BUTTON\"",\""id\"":\""\"",\""cls\"":\""dd-card\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""1日目\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779385104376,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""BUTTON\"",\""id\"":\""\"",\""cls\"":\""dd-card dd-card-large\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""09:00\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779385107080""},""success"":true}",,Unknown,Unknown
2026-05-21T17:38:27.047Z,system,admin_get_reservations,"{""error"":"""",""params"":{""t"":""1779385104377"",""ip"":""124.211.196.249"",""day"":""1"",""page"":""0"",""group"":""オーケストラ部"",""limit"":""200"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""action"":""admin_get_reservations"",""search"":"""",""callback"":""gasCallback_33605"",""timeslot"":""09:00"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,124.211.196.249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:38:24.376Z,ui,click,"{""id"":"""",""cls"":""dd-card dd-card-large"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""09:00""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:38:24.238Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779385097079,\""type\"":\""nav\"",\""action\"":\""load\"",\""isError\"":false,\""meta\"":{\""url\"":\""http://127.0.0.1:5500/pages/admin.html\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779385099770,\""type\"":\""api\"",\""action\"":\""getSystemLock\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779385102083""},""success"":true}",,Unknown,Unknown
2026-05-21T17:38:23.462Z,ui,click,"{""id"":"""",""cls"":""dd-card"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""1日目""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:38:22.308Z,ui,click,"{""id"":"""",""cls"":"""",""tag"":""SPAN"",""name"":"""",""role"":"""",""text"":""オーケストラ部""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:38:21.563Z,system,getSystemLock,"{""error"":"""",""params"":{""_"":""1779385094239"",""ip"":""124.211.196.249"",""func"":""getSystemLock"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""params"":""[]"",""callback"":""jsonpCallback_getSystemLock_1779385094239"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,124.211.196.249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:38:20.248Z,system,get_all_schedules,"{""error"":"""",""params"":{""t"":""1779385097041"",""ip"":""Unknown"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""action"":""get_all_schedules"",""callback"":""gasCallback_90842"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:38:19.770Z,api,getSystemLock,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:38:19.635Z,system,getMaintenanceSchedule,"{""error"":"""",""params"":{""t"":""1779385097042"",""ip"":""Unknown"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""action"":""getMaintenanceSchedule"",""callback"":""gasCallback_61638"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:38:19.472Z,system,admin_get_reservations,"{""error"":"""",""params"":{""t"":""1779385097042"",""ip"":""Unknown"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""action"":""admin_get_reservations"",""callback"":""gasCallback_55256"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:38:19.161Z,system,getSystemLock,"{""error"":"""",""params"":{""_"":""1779385097081"",""ip"":""Unknown"",""func"":""getSystemLock"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""params"":""[]"",""callback"":""jsonpCallback_getSystemLock_1779385097081"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:38:17.079Z,nav,load,"{""url"":""http://127.0.0.1:5500/pages/admin.html""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:37:51.952Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779385067363,\""type\"":\""api\"",\""action\"":\""getSystemLock\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779385069244""},""success"":true}",,Unknown,Unknown
2026-05-21T17:37:51.288Z,system,admin_get_reservations,"{""error"":"""",""params"":{""t"":""1779385069079"",""ip"":""124.211.196.249"",""day"":"""",""page"":""0"",""group"":"""",""limit"":""200"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""action"":""admin_get_reservations"",""search"":"""",""callback"":""gasCallback_87001"",""timeslot"":"""",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,124.211.196.249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:37:47.363Z,api,getSystemLock,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:37:46.522Z,system,getSystemLock,"{""error"":"""",""params"":{""_"":""1779385064243"",""ip"":""124.211.196.249"",""func"":""getSystemLock"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""params"":""[]"",""callback"":""jsonpCallback_getSystemLock_1779385064243"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,124.211.196.249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:37:21.358Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779385029549,\""type\"":\""nav\"",\""action\"":\""load\"",\""isError\"":false,\""meta\"":{\""url\"":\""http://127.0.0.1:5500/pages/admin.html\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779385032636,\""type\"":\""api\"",\""action\"":\""getSystemLock\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779385034229,\""type\"":\""nav\"",\""action\"":\""load\"",\""isError\"":false,\""meta\"":{\""url\"":\""http://127.0.0.1:5500/pages/admin.html\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779385037127,\""type\"":\""api\"",\""action\"":\""getSystemLock\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779385039243""},""success"":true}",,Unknown,Unknown
2026-05-21T17:37:17.456Z,system,get_all_schedules,"{""error"":"""",""params"":{""t"":""1779385034210"",""ip"":""Unknown"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""action"":""get_all_schedules"",""callback"":""gasCallback_39446"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:37:17.127Z,api,getSystemLock,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:37:16.836Z,system,getMaintenanceSchedule,"{""error"":"""",""params"":{""t"":""1779385034211"",""ip"":""Unknown"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""action"":""getMaintenanceSchedule"",""callback"":""gasCallback_61937"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:37:16.601Z,system,getSystemLock,"{""error"":"""",""params"":{""_"":""1779385034231"",""ip"":""Unknown"",""func"":""getSystemLock"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""params"":""[]"",""callback"":""jsonpCallback_getSystemLock_1779385034231"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:37:16.174Z,system,admin_get_reservations,"{""error"":"""",""params"":{""t"":""1779385034211"",""ip"":""Unknown"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""action"":""admin_get_reservations"",""callback"":""gasCallback_86228"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:37:14.229Z,nav,load,"{""url"":""http://127.0.0.1:5500/pages/admin.html""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:37:13.634Z,system,get_all_schedules,"{""error"":"""",""params"":{""t"":""1779385029519"",""ip"":""Unknown"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""action"":""get_all_schedules"",""callback"":""gasCallback_92354"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:37:12.636Z,api,getSystemLock,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:37:12.076Z,system,getSystemLock,"{""error"":"""",""params"":{""_"":""1779385029551"",""ip"":""Unknown"",""func"":""getSystemLock"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""params"":""[]"",""callback"":""jsonpCallback_getSystemLock_1779385029551"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:37:11.707Z,system,getMaintenanceSchedule,"{""error"":"""",""params"":{""t"":""1779385029520"",""ip"":""Unknown"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""action"":""getMaintenanceSchedule"",""callback"":""gasCallback_73352"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:37:11.600Z,system,admin_get_reservations,"{""error"":"""",""params"":{""t"":""1779385029520"",""ip"":""Unknown"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""action"":""admin_get_reservations"",""callback"":""gasCallback_82573"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
