timestamp,type,action,metadata,sessionId,ipAddress,userAgent
2026-05-21T15:07:46.086Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779376063767"",""ip"":""172.226.218.57"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779376015864.7FNxm5BTzknd/bok/7MV6nrpallusWoPMFL762vw6wY="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779376063767"",""sessionId"":""t8a1xppcbxnmk8369ci"",""userAgent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1""},""success"":true}",t8a1xppcbxnmk8369ci,172.226.218.57,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:45.963Z,ui,click,"{""id"":"""",""cls"":""detail-btn"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""詳細""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:45.462Z,ui,click,"{""id"":"""",""cls"":""btn-modal-close"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:44.295Z,ui,click,"{""id"":"""",""cls"":""detail-btn"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""詳細""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:43.087Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779376059103,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""BUTTON\"",\""id\"":\""\"",\""cls\"":\""detail-btn\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""詳細\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779376059275""},""success"":true}",,Unknown,Unknown
2026-05-21T15:07:42.682Z,ui,click,"{""id"":"""",""cls"":""btn-modal-close"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:39.103Z,ui,click,"{""id"":"""",""cls"":""detail-btn"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""詳細""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:36.110Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779376051201,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""BUTTON\"",\""id\"":\""\"",\""cls\"":\""btn-modal-close\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779376054270""},""success"":true}",,Unknown,Unknown
2026-05-21T15:07:31.201Z,ui,click,"{""id"":"""",""cls"":""btn-modal-close"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:30.780Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779376045019,\""type\"":\""api\"",\""action\"":\""getOperationLogs\"",\""isError\"":false,\""meta\"":{\""params\"":[1000],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779376045726,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""BUTTON\"",\""id\"":\""\"",\""cls\"":\""detail-btn\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""詳細\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779376049269""},""success"":true}",,Unknown,Unknown
2026-05-21T15:07:26.014Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779376041390,\""type\"":\""api\"",\""action\"":\""getClientAuditLogs\"",\""isError\"":false,\""meta\"":{\""params\"":[10000,null,null],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779376044270""},""success"":true}",,Unknown,Unknown
2026-05-21T15:07:25.726Z,ui,click,"{""id"":"""",""cls"":""detail-btn"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""詳細""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:25.019Z,api,getOperationLogs,"{""error"":"""",""params"":[1000],""success"":true}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:23.775Z,system,getOperationLogs,"{""error"":"""",""params"":{""_"":""1779376041410"",""ip"":""172.226.218.57"",""func"":""getOperationLogs"",""token"":""admin|1779376015864.7FNxm5BTzknd/bok/7MV6nrpallusWoPMFL762vw6wY="",""params"":""[1000]"",""callback"":""jsonpCallback_getOperationLogs_1779376041409"",""sessionId"":""t8a1xppcbxnmk8369ci"",""userAgent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1""},""success"":true}",t8a1xppcbxnmk8369ci,172.226.218.57,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:21.390Z,api,getClientAuditLogs,"{""error"":"""",""params"":[10000,null,null],""success"":true}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:20.897Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779376034624,\""type\"":\""api\"",\""action\"":\""getClientAuditStatistics\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779376037640,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779376037930,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779376039269""},""success"":true}",,Unknown,Unknown
2026-05-21T15:07:18.158Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779376025770,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""I\"",\""id\"":\""\"",\""cls\"":\""fas fa-bars\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779376028428,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""A\"",\""id\"":\""\"",\""cls\"":\""nav-btn \"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""システムログ\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779376029267,\""type\"":\""nav\"",\""action\"":\""load\"",\""isError\"":false,\""meta\"":{\""url\"":\""https://test.ichigak-engeki5.com/pages/admin-logs.html\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779376031753,\""type\"":\""api\"",\""action\"":\""getFullCapacityNotificationSettings\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779376034271""},""success"":true}",,Unknown,Unknown
2026-05-21T15:07:17.930Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:17.640Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:17.089Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779376034629"",""ip"":""172.226.218.57"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779376015864.7FNxm5BTzknd/bok/7MV6nrpallusWoPMFL762vw6wY="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779376034629"",""sessionId"":""t8a1xppcbxnmk8369ci"",""userAgent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1""},""success"":true}",t8a1xppcbxnmk8369ci,172.226.218.57,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:16.475Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779376033765"",""ip"":""172.226.218.57"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779376015864.7FNxm5BTzknd/bok/7MV6nrpallusWoPMFL762vw6wY="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779376033765"",""sessionId"":""t8a1xppcbxnmk8369ci"",""userAgent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1""},""success"":true}",t8a1xppcbxnmk8369ci,172.226.218.57,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:14.624Z,api,getClientAuditStatistics,"{""error"":"""",""params"":[],""success"":true}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:13.162Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779376025770,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""I\"",\""id\"":\""\"",\""cls\"":\""fas fa-bars\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779376028020""},""success"":true}",,Unknown,Unknown
2026-05-21T15:07:11.753Z,api,getFullCapacityNotificationSettings,"{""error"":"""",""params"":[],""success"":true}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:10.866Z,system,getFullCapacityNotificationSettings,"{""error"":"""",""params"":{""_"":""1779376029271"",""ip"":""Unknown"",""func"":""getFullCapacityNotificationSettings"",""token"":""admin|1779376015864.7FNxm5BTzknd/bok/7MV6nrpallusWoPMFL762vw6wY="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityNotificationSettings_1779376029271"",""sessionId"":""t8a1xppcbxnmk8369ci"",""userAgent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1""},""success"":true}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:09.267Z,nav,load,"{""url"":""https://test.ichigak-engeki5.com/pages/admin-logs.html""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:08.428Z,ui,click,"{""id"":"""",""cls"":""nav-btn "",""tag"":""A"",""name"":"""",""role"":"""",""text"":""システムログ""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:05.770Z,ui,click,"{""id"":"""",""cls"":""fas fa-bars"",""tag"":""I"",""name"":"""",""role"":"""",""text"":""""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:05.770Z,ui,click,"{""id"":"""",""cls"":""fas fa-bars"",""tag"":""I"",""name"":"""",""role"":"""",""text"":""""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:04.773Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779376014087,\""type\"":\""ui\"",\""action\"":\""change\"",\""isError\"":false,\""meta\"":{\""tag\"":\""INPUT\"",\""id\"":\""password\"",\""cls\"":\""form-input\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779376014088,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""BUTTON\"",\""id\"":\""btn-login\"",\""cls\"":\""btn btn-primary\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""ログイン\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779376018017,\""type\"":\""nav\"",\""action\"":\""load\"",\""isError\"":false,\""meta\"":{\""url\"":\""https://test.ichigak-engeki5.com/pages/admin.html\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779376021012,\""type\"":\""api\"",\""action\"":\""getSystemLock\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779376023018""},""success"":true}",,Unknown,Unknown
2026-05-21T15:07:01.601Z,system,get_all_schedules,"{""error"":"""",""params"":{""t"":""1779376018614"",""action"":""get_all_schedules"",""callback"":""gasCallback_92665""},""success"":true}",,Unknown,Unknown
2026-05-21T15:07:01.012Z,api,getSystemLock,"{""error"":"""",""params"":[],""success"":true}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:00.560Z,system,getMaintenanceSchedule,"{""error"":"""",""params"":{""t"":""1779376018616"",""action"":""getMaintenanceSchedule"",""callback"":""gasCallback_26794""},""success"":true}",,Unknown,Unknown
2026-05-21T15:07:00.055Z,error,admin_get_reservations,"{""error"":""セッションが無効です。再度ログインしてください。(token_missing)"",""params"":{""t"":""1779376018615"",""action"":""admin_get_reservations"",""callback"":""gasCallback_12483""},""success"":false}",,Unknown,Unknown
2026-05-21T15:06:59.998Z,system,getSystemLock,"{""error"":"""",""params"":{""_"":""1779376018018"",""ip"":""Unknown"",""func"":""getSystemLock"",""token"":""admin|1779376015864.7FNxm5BTzknd/bok/7MV6nrpallusWoPMFL762vw6wY="",""params"":""[]"",""callback"":""jsonpCallback_getSystemLock_1779376018017"",""sessionId"":""t8a1xppcbxnmk8369ci"",""userAgent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1""},""success"":true}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:06:58.017Z,nav,load,"{""url"":""https://test.ichigak-engeki5.com/pages/admin.html""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:06:56.013Z,system,verify_admin_password,"{""error"":"""",""params"":{""action"":""verify_admin_password"",""callback"":""jsonp_login_72836"",""password"":""Nazuna-kunieda@0415""},""success"":true}",,Unknown,Unknown
2026-05-21T15:06:54.088Z,ui,click,"{""id"":""btn-login"",""cls"":""btn btn-primary"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""ログイン""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:06:54.087Z,ui,change,"{""id"":""password"",""cls"":""form-input"",""tag"":""INPUT"",""name"":"""",""role"":"""",""text"":""""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:06:53.049Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T15:06:52.452Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779376009254"",""ip"":""124.211.196.249"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779375205619.Q7Ee84Q8W928s8WRLQWRfFKqWKFjaJC+6sUYnVHlKAA="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779376009254"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,124.211.196.249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T15:06:52.376Z,api,getFullTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T15:06:51.897Z,system,getFullTimeslots,"{""error"":"""",""params"":{""_"":""1779376009254"",""ip"":""124.211.196.249"",""func"":""getFullTimeslots"",""token"":""admin|1779375205619.Q7Ee84Q8W928s8WRLQWRfFKqWKFjaJC+6sUYnVHlKAA="",""params"":""[]"",""callback"":""jsonpCallback_getFullTimeslots_1779376009254"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,124.211.196.249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T15:06:51.429Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779375953140,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779375953287,\""type\"":\""api\"",\""action\"":\""getFullTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779376009253""},""success"":true}",,Unknown,Unknown
